candidate_id,n,h,d,k,a,w,q,tree_height,tree_bits,leaf_bits,wots_logw,wots_len1,wots_len2,wots_len,fors_msg_bits,fors_msg_bytes,hmsg_needed_bytes,pk_bytes,sk_bytes,sig_bytes,struct_pass,reject_reason,security_model,target_bits,poseidon2_floor_bits,q_reference,comb_security_bits,budget_penalty_bits,budget_security_bits,poseidon2_security_bits,claimed_security_bits,security_pass,security_reject_reason
1825,16,64,8,33,8,16,65536,8,56,8,4,32,3,35,264,33,41,32,64,10272,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4895,24,63,7,14,12,256,65536,9,54,9,8,24,2,26,168,21,30,48,96,10272,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
4896,24,63,7,14,12,256,1048576,9,54,9,8,24,2,26,168,21,30,48,96,10272,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
2735,16,66,22,14,12,256,65536,3,63,3,8,16,2,18,168,21,30,32,64,10320,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4911,24,63,7,17,10,256,65536,9,54,9,8,24,2,26,170,22,31,48,96,10392,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
4912,24,63,7,17,10,256,1048576,9,54,9,8,24,2,26,170,22,31,48,96,10392,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
6019,24,66,6,14,14,256,65536,11,55,11,8,24,2,26,196,25,34,48,96,10392,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6020,24,66,6,14,14,256,1048576,11,55,11,8,24,2,26,196,25,34,48,96,10392,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2685,16,66,11,22,8,16,65536,6,60,6,4,32,3,35,176,22,31,32,64,10400,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2751,16,66,22,17,10,256,65536,3,63,3,8,16,2,18,170,22,31,32,64,10400,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3635,24,60,6,17,12,256,65536,10,50,10,8,24,2,26,204,26,35,48,96,10512,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3636,24,60,6,17,12,256,1048576,10,50,10,8,24,2,26,204,26,35,48,96,10512,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2767,16,66,22,22,8,256,65536,3,63,3,8,16,2,18,176,22,31,32,64,10576,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2657,16,66,11,14,14,16,65536,6,60,6,4,32,3,35,196,25,34,32,64,10592,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
79,16,60,6,33,14,256,65536,10,50,10,8,16,2,18,462,58,67,32,64,10624,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4927,24,63,7,22,8,256,65536,9,54,9,8,24,2,26,176,22,31,48,96,10656,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
4928,24,63,7,22,8,256,1048576,9,54,9,8,24,2,26,176,22,31,48,96,10656,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
6035,24,66,6,17,12,256,65536,11,55,11,8,24,2,26,204,26,35,48,96,10656,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6036,24,66,6,17,12,256,1048576,11,55,11,8,24,2,26,204,26,35,48,96,10656,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2479,16,66,6,33,14,256,65536,11,55,11,8,16,2,18,462,58,67,32,64,10720,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1349,16,63,7,33,10,16,65536,9,54,9,4,32,3,35,330,42,51,32,64,10752,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3663,24,60,6,33,6,256,65536,10,50,10,8,24,2,26,198,25,34,48,96,10752,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3664,24,60,6,33,6,256,1048576,10,50,10,8,24,2,26,198,25,34,48,96,10752,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2673,16,66,11,17,12,16,65536,6,60,6,4,32,3,35,204,26,35,32,64,10768,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2739,16,66,22,14,14,256,65536,3,63,3,8,16,2,18,196,25,34,32,64,10768,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1817,16,64,8,22,14,16,65536,8,56,8,4,32,3,35,308,39,47,32,64,10800,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6063,24,66,6,33,6,256,65536,11,55,11,8,24,2,26,198,25,34,48,96,10896,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6064,24,66,6,33,6,256,1048576,11,55,11,8,24,2,26,198,25,34,48,96,10896,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5375,24,64,8,14,12,256,65536,8,56,8,8,24,2,26,168,21,29,48,96,10920,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
5376,24,64,8,14,12,256,1048576,8,56,8,8,24,2,26,168,21,29,48,96,10920,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
2701,16,66,11,33,6,16,65536,6,60,6,4,32,3,35,198,25,34,32,64,10928,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2755,16,66,22,17,12,256,65536,3,63,3,8,16,2,18,204,26,35,32,64,10944,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4899,24,63,7,14,14,256,65536,9,54,9,8,24,2,26,196,25,34,48,96,10944,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4900,24,63,7,14,14,256,1048576,9,54,9,8,24,2,26,196,25,34,48,96,10944,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
1359,16,63,7,33,14,256,65536,9,54,9,8,16,2,18,462,58,67,32,64,10960,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3651,24,60,6,22,10,256,65536,10,50,10,8,24,2,26,220,28,37,48,96,11016,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3652,24,60,6,22,10,256,1048576,10,50,10,8,24,2,26,220,28,37,48,96,11016,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5391,24,64,8,17,10,256,65536,8,56,8,8,24,2,26,170,22,30,48,96,11040,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
5392,24,64,8,17,10,256,1048576,8,56,8,8,24,2,26,170,22,30,48,96,11040,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
2689,16,66,11,22,10,16,65536,6,60,6,4,32,3,35,220,28,37,32,64,11104,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2715,16,66,11,33,12,256,65536,6,60,6,8,16,2,18,396,50,59,32,64,11104,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2783,16,66,22,33,6,256,65536,3,63,3,8,16,2,18,198,25,34,32,64,11104,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6051,24,66,6,22,10,256,65536,11,55,11,8,24,2,26,220,28,37,48,96,11160,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6052,24,66,6,22,10,256,1048576,11,55,11,8,24,2,26,220,28,37,48,96,11160,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
73,16,60,6,33,12,16,65536,10,50,10,4,32,3,35,396,50,59,32,64,11200,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4915,24,63,7,17,12,256,65536,9,54,9,8,24,2,26,204,26,35,48,96,11208,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4916,24,63,7,17,12,256,1048576,9,54,9,8,24,2,26,204,26,35,48,96,11208,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
1839,16,64,8,33,14,256,65536,8,56,8,8,16,2,18,462,58,66,32,64,11264,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2771,16,66,22,22,10,256,65536,3,63,3,8,16,2,18,220,28,37,32,64,11280,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2473,16,66,6,33,12,16,65536,11,55,11,4,32,3,35,396,50,59,32,64,11296,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5407,24,64,8,22,8,256,65536,8,56,8,8,24,2,26,176,22,30,48,96,11304,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
5408,24,64,8,22,8,256,1048576,8,56,8,8,24,2,26,176,22,30,48,96,11304,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
2677,16,66,11,17,14,16,65536,6,60,6,4,32,3,35,238,30,39,32,64,11312,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
1829,16,64,8,33,10,16,65536,8,56,8,4,32,3,35,330,42,50,32,64,11328,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3639,24,60,6,17,14,256,65536,10,50,10,8,24,2,26,238,30,39,48,96,11328,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3640,24,60,6,17,14,256,1048576,10,50,10,8,24,2,26,238,30,39,48,96,11328,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4943,24,63,7,33,6,256,65536,9,54,9,8,24,2,26,198,25,34,48,96,11448,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4944,24,63,7,33,6,256,1048576,9,54,9,8,24,2,26,198,25,34,48,96,11448,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6039,24,66,6,17,14,256,65536,11,55,11,8,24,2,26,238,30,39,48,96,11472,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6040,24,66,6,17,14,256,1048576,11,55,11,8,24,2,26,238,30,39,48,96,11472,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2759,16,66,22,17,14,256,65536,3,63,3,8,16,2,18,238,30,39,32,64,11488,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5379,24,64,8,14,14,256,65536,8,56,8,8,24,2,26,196,25,33,48,96,11592,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5380,24,64,8,14,14,256,1048576,8,56,8,8,24,2,26,196,25,33,48,96,11592,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4931,24,63,7,22,10,256,65536,9,54,9,8,24,2,26,220,28,37,48,96,11712,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4932,24,63,7,22,10,256,1048576,9,54,9,8,24,2,26,220,28,37,48,96,11712,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
1353,16,63,7,33,12,16,65536,9,54,9,4,32,3,35,396,50,59,32,64,11808,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2693,16,66,11,22,12,16,65536,6,60,6,4,32,3,35,264,33,42,32,64,11808,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5395,24,64,8,17,12,256,65536,8,56,8,8,24,2,26,204,26,34,48,96,11856,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5396,24,64,8,17,12,256,1048576,8,56,8,8,24,2,26,204,26,34,48,96,11856,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2705,16,66,11,33,8,16,65536,6,60,6,4,32,3,35,264,33,42,32,64,11984,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2775,16,66,22,22,12,256,65536,3,63,3,8,16,2,18,264,33,42,32,64,11984,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4919,24,63,7,17,14,256,65536,9,54,9,8,24,2,26,238,30,39,48,96,12024,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4920,24,63,7,17,14,256,1048576,9,54,9,8,24,2,26,238,30,39,48,96,12024,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3655,24,60,6,22,12,256,65536,10,50,10,8,24,2,26,264,33,42,48,96,12072,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3656,24,60,6,22,12,256,1048576,10,50,10,8,24,2,26,264,33,42,48,96,12072,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
5423,24,64,8,33,6,256,65536,8,56,8,8,24,2,26,198,25,33,48,96,12096,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5424,24,64,8,33,6,256,1048576,8,56,8,8,24,2,26,198,25,33,48,96,12096,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6267,24,66,11,17,8,256,65536,6,60,6,8,24,2,26,136,17,26,48,96,12144,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
6268,24,66,11,17,8,256,1048576,6,60,6,8,24,2,26,136,17,26,48,96,12144,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
2719,16,66,11,33,14,256,65536,6,60,6,8,16,2,18,462,58,67,32,64,12160,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
2787,16,66,22,33,8,256,65536,3,63,3,8,16,2,18,264,33,42,32,64,12160,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6251,24,66,11,14,10,256,65536,6,60,6,8,24,2,26,140,18,27,48,96,12168,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
6252,24,66,11,14,10,256,1048576,6,60,6,8,24,2,26,140,18,27,48,96,12168,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
6283,24,66,11,22,6,256,65536,6,60,6,8,24,2,26,132,17,26,48,96,12168,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
6284,24,66,11,22,6,256,1048576,6,60,6,8,24,2,26,132,17,26,48,96,12168,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
6055,24,66,6,22,12,256,65536,11,55,11,8,24,2,26,264,33,42,48,96,12216,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6056,24,66,6,22,12,256,1048576,11,55,11,8,24,2,26,264,33,42,48,96,12216,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
77,16,60,6,33,14,16,65536,10,50,10,4,32,3,35,462,58,67,32,64,12256,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3667,24,60,6,33,8,256,65536,10,50,10,8,24,2,26,264,33,42,48,96,12336,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3668,24,60,6,33,8,256,1048576,10,50,10,8,24,2,26,264,33,42,48,96,12336,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2477,16,66,6,33,14,16,65536,11,55,11,4,32,3,35,462,58,67,32,64,12352,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
5411,24,64,8,22,10,256,65536,8,56,8,8,24,2,26,220,28,36,48,96,12360,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5412,24,64,8,22,10,256,1048576,8,56,8,8,24,2,26,220,28,36,48,96,12360,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
1833,16,64,8,33,12,16,65536,8,56,8,4,32,3,35,396,50,58,32,64,12384,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3625,24,60,6,17,8,16,65536,10,50,10,4,48,3,51,136,17,26,48,96,12480,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
3626,24,60,6,17,8,16,1048576,10,50,10,4,48,3,51,136,17,26,48,96,12480,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
6067,24,66,6,33,8,256,65536,11,55,11,8,24,2,26,264,33,42,48,96,12480,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6068,24,66,6,33,8,256,1048576,11,55,11,8,24,2,26,264,33,42,48,96,12480,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3609,24,60,6,14,10,16,65536,10,50,10,4,48,3,51,140,18,27,48,96,12504,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
3610,24,60,6,14,10,16,1048576,10,50,10,4,48,3,51,140,18,27,48,96,12504,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
3641,24,60,6,22,6,16,65536,10,50,10,4,48,3,51,132,17,26,48,96,12504,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
3642,24,60,6,22,6,16,1048576,10,50,10,4,48,3,51,132,17,26,48,96,12504,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
2697,16,66,11,22,14,16,65536,6,60,6,4,32,3,35,308,39,48,32,64,12512,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6025,24,66,6,17,8,16,65536,11,55,11,4,48,3,51,136,17,26,48,96,12624,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
6026,24,66,6,17,8,16,1048576,11,55,11,4,48,3,51,136,17,26,48,96,12624,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
6009,24,66,6,14,10,16,65536,11,55,11,4,48,3,51,140,18,27,48,96,12648,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
6010,24,66,6,14,10,16,1048576,11,55,11,4,48,3,51,140,18,27,48,96,12648,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
6041,24,66,6,22,6,16,65536,11,55,11,4,48,3,51,132,17,26,48,96,12648,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
6042,24,66,6,22,6,16,1048576,11,55,11,4,48,3,51,132,17,26,48,96,12648,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
5399,24,64,8,17,14,256,65536,8,56,8,8,24,2,26,238,30,38,48,96,12672,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5400,24,64,8,17,14,256,1048576,8,56,8,8,24,2,26,238,30,38,48,96,12672,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2779,16,66,22,22,14,256,65536,3,63,3,8,16,2,18,308,39,48,32,64,12688,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
4935,24,63,7,22,12,256,65536,9,54,9,8,24,2,26,264,33,42,48,96,12768,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4936,24,63,7,22,12,256,1048576,9,54,9,8,24,2,26,264,33,42,48,96,12768,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6255,24,66,11,14,12,256,65536,6,60,6,8,24,2,26,168,21,30,48,96,12840,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
6256,24,66,11,14,12,256,1048576,6,60,6,8,24,2,26,168,21,30,48,96,12840,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
1357,16,63,7,33,14,16,65536,9,54,9,4,32,3,35,462,58,67,32,64,12864,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6271,24,66,11,17,10,256,65536,6,60,6,8,24,2,26,170,22,31,48,96,12960,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
6272,24,66,11,17,10,256,1048576,6,60,6,8,24,2,26,170,22,31,48,96,12960,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
4947,24,63,7,33,8,256,65536,9,54,9,8,24,2,26,264,33,42,48,96,13032,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4948,24,63,7,33,8,256,1048576,9,54,9,8,24,2,26,264,33,42,48,96,13032,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2709,16,66,11,33,10,16,65536,6,60,6,4,32,3,35,330,42,51,32,64,13040,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3659,24,60,6,22,14,256,65536,10,50,10,8,24,2,26,308,39,48,48,96,13128,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3660,24,60,6,22,14,256,1048576,10,50,10,8,24,2,26,308,39,48,48,96,13128,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3613,24,60,6,14,12,16,65536,10,50,10,4,48,3,51,168,21,30,48,96,13176,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
3614,24,60,6,14,12,16,1048576,10,50,10,4,48,3,51,168,21,30,48,96,13176,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
2791,16,66,22,33,10,256,65536,3,63,3,8,16,2,18,330,42,51,32,64,13216,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6287,24,66,11,22,8,256,65536,6,60,6,8,24,2,26,176,22,31,48,96,13224,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
6288,24,66,11,22,8,256,1048576,6,60,6,8,24,2,26,176,22,31,48,96,13224,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
6059,24,66,6,22,14,256,65536,11,55,11,8,24,2,26,308,39,48,48,96,13272,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6060,24,66,6,22,14,256,1048576,11,55,11,8,24,2,26,308,39,48,48,96,13272,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3629,24,60,6,17,10,16,65536,10,50,10,4,48,3,51,170,22,31,48,96,13296,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
3630,24,60,6,17,10,16,1048576,10,50,10,4,48,3,51,170,22,31,48,96,13296,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
6013,24,66,6,14,12,16,65536,11,55,11,4,48,3,51,168,21,30,48,96,13320,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
6014,24,66,6,14,12,16,1048576,11,55,11,4,48,3,51,168,21,30,48,96,13320,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
5415,24,64,8,22,12,256,65536,8,56,8,8,24,2,26,264,33,41,48,96,13416,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5416,24,64,8,22,12,256,1048576,8,56,8,8,24,2,26,264,33,41,48,96,13416,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
1837,16,64,8,33,14,16,65536,8,56,8,4,32,3,35,462,58,66,32,64,13440,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6029,24,66,6,17,10,16,65536,11,55,11,4,48,3,51,170,22,31,48,96,13440,1,,proxy-v1,128,128,65536,170,0,170,128,128,1,
6030,24,66,6,17,10,16,1048576,11,55,11,4,48,3,51,170,22,31,48,96,13440,1,,proxy-v1,128,128,65536,170,4,166,128,128,1,
6259,24,66,11,14,14,256,65536,6,60,6,8,24,2,26,196,25,34,48,96,13512,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6260,24,66,11,14,14,256,1048576,6,60,6,8,24,2,26,196,25,34,48,96,13512,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3645,24,60,6,22,8,16,65536,10,50,10,4,48,3,51,176,22,31,48,96,13560,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
3646,24,60,6,22,8,16,1048576,10,50,10,4,48,3,51,176,22,31,48,96,13560,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
5427,24,64,8,33,8,256,65536,8,56,8,8,24,2,26,264,33,41,48,96,13680,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5428,24,64,8,33,8,256,1048576,8,56,8,8,24,2,26,264,33,41,48,96,13680,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6045,24,66,6,22,8,16,65536,11,55,11,4,48,3,51,176,22,31,48,96,13704,1,,proxy-v1,128,128,65536,176,0,176,128,128,1,
6046,24,66,6,22,8,16,1048576,11,55,11,4,48,3,51,176,22,31,48,96,13704,1,,proxy-v1,128,128,65536,176,4,172,128,128,1,
4905,24,63,7,17,8,16,65536,9,54,9,4,48,3,51,136,17,26,48,96,13776,1,,proxy-v1,128,128,65536,136,0,136,128,128,1,
4906,24,63,7,17,8,16,1048576,9,54,9,4,48,3,51,136,17,26,48,96,13776,1,,proxy-v1,128,128,65536,136,4,132,128,128,1,
6275,24,66,11,17,12,256,65536,6,60,6,8,24,2,26,204,26,35,48,96,13776,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6276,24,66,11,17,12,256,1048576,6,60,6,8,24,2,26,204,26,35,48,96,13776,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4889,24,63,7,14,10,16,65536,9,54,9,4,48,3,51,140,18,27,48,96,13800,1,,proxy-v1,128,128,65536,140,0,140,128,128,1,
4890,24,63,7,14,10,16,1048576,9,54,9,4,48,3,51,140,18,27,48,96,13800,1,,proxy-v1,128,128,65536,140,4,136,128,128,1,
4921,24,63,7,22,6,16,65536,9,54,9,4,48,3,51,132,17,26,48,96,13800,1,,proxy-v1,128,128,65536,132,0,132,128,128,1,
4922,24,63,7,22,6,16,1048576,9,54,9,4,48,3,51,132,17,26,48,96,13800,1,,proxy-v1,128,128,65536,132,4,128,128,128,1,
4939,24,63,7,22,14,256,65536,9,54,9,8,24,2,26,308,39,48,48,96,13824,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
4940,24,63,7,22,14,256,1048576,9,54,9,8,24,2,26,308,39,48,48,96,13824,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3617,24,60,6,14,14,16,65536,10,50,10,4,48,3,51,196,25,34,48,96,13848,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3618,24,60,6,14,14,16,1048576,10,50,10,4,48,3,51,196,25,34,48,96,13848,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3671,24,60,6,33,10,256,65536,10,50,10,8,24,2,26,330,42,51,48,96,13920,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3672,24,60,6,33,10,256,1048576,10,50,10,8,24,2,26,330,42,51,48,96,13920,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6017,24,66,6,14,14,16,65536,11,55,11,4,48,3,51,196,25,34,48,96,13992,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6018,24,66,6,14,14,16,1048576,11,55,11,4,48,3,51,196,25,34,48,96,13992,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6303,24,66,11,33,6,256,65536,6,60,6,8,24,2,26,198,25,34,48,96,14016,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6304,24,66,11,33,6,256,1048576,6,60,6,8,24,2,26,198,25,34,48,96,14016,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6071,24,66,6,33,10,256,65536,11,55,11,8,24,2,26,330,42,51,48,96,14064,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6072,24,66,6,33,10,256,1048576,11,55,11,8,24,2,26,330,42,51,48,96,14064,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2713,16,66,11,33,12,16,65536,6,60,6,4,32,3,35,396,50,59,32,64,14096,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
3633,24,60,6,17,12,16,65536,10,50,10,4,48,3,51,204,26,35,48,96,14112,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3634,24,60,6,17,12,16,1048576,10,50,10,4,48,3,51,204,26,35,48,96,14112,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
6033,24,66,6,17,12,16,65536,11,55,11,4,48,3,51,204,26,35,48,96,14256,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6034,24,66,6,17,12,16,1048576,11,55,11,4,48,3,51,204,26,35,48,96,14256,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
2795,16,66,22,33,12,256,65536,3,63,3,8,16,2,18,396,50,59,32,64,14272,1,,proxy-v1,128,128,65536,128,0,128,128,128,1,
6291,24,66,11,22,10,256,65536,6,60,6,8,24,2,26,220,28,37,48,96,14280,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
6292,24,66,11,22,10,256,1048576,6,60,6,8,24,2,26,220,28,37,48,96,14280,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
3661,24,60,6,33,6,16,65536,10,50,10,4,48,3,51,198,25,34,48,96,14352,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
3662,24,60,6,33,6,16,1048576,10,50,10,4,48,3,51,198,25,34,48,96,14352,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
4893,24,63,7,14,12,16,65536,9,54,9,4,48,3,51,168,21,30,48,96,14472,1,,proxy-v1,128,128,65536,168,0,168,128,128,1,
4894,24,63,7,14,12,16,1048576,9,54,9,4,48,3,51,168,21,30,48,96,14472,1,,proxy-v1,128,128,65536,168,4,164,128,128,1,
5419,24,64,8,22,14,256,65536,8,56,8,8,24,2,26,308,39,47,48,96,14472,1,,proxy-v1,128,128,65536,192,0,192,128,128,1,
5420,24,64,8,22,14,256,1048576,8,56,8,8,24,2,26,308,39,47,48,96,14472,1,,proxy-v1,128,128,65536,192,4,188,128,128,1,
