candidate_id,n,h,d,k,a,w,q,keygen_us_median,keygen_us_p95,keygen_us_stddev,sign_us_median,sign_us_p95,sign_us_stddev,verify_us_median,verify_us_p95,verify_us_stddev,pk_bytes,sk_bytes,sig_bytes,trace_calls,trace_lanes,witness_rows,proof_bytes,proof_magic,proof_version,preprocess_ms_median,preprocess_ms_p95,preprocess_ms_stddev,prove_core_ms_median,prove_core_ms_p95,prove_core_ms_stddev,prove_e2e_ms_median,prove_e2e_ms_p95,prove_e2e_ms_stddev,stark_verify_ms_median,stark_verify_ms_p95,stark_verify_ms_stddev,status,error
3644,24,60,6,22,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,8904,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
53,16,60,6,22,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,8912,1943,20528,22471,23761,0x32504650,2,19.673,19.673,0.000,3.047,3.047,0.000,22.722,22.722,0.000,0.458,0.458,0.000,ok,signverify_disabled
2707,16,66,11,33,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,8992,4096,41598,45694,22702,0x32504650,2,234.406,234.406,0.000,3.613,3.613,0.000,238.021,238.021,0.000,0.429,0.429,0.000,ok,signverify_disabled
2453,16,66,6,22,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,9008,1934,20450,22384,24017,0x32504650,2,19.553,19.553,0.000,3.199,3.199,0.000,22.753,22.753,0.000,0.455,0.455,0.000,ok,signverify_disabled
1317,16,63,7,17,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,9024,2261,23720,25981,21803,0x32504650,2,22.447,22.447,0.000,3.510,3.510,0.000,25.958,25.958,0.000,0.458,0.458,0.000,ok,signverify_disabled
6027,24,66,6,17,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,9024,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6028,24,66,6,17,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9024,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6011,24,66,6,14,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,9048,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6012,24,66,6,14,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9048,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6043,24,66,6,22,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,9048,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6044,24,66,6,22,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9048,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1793,16,64,8,17,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,9056,2529,26402,28931,22349,0x32504650,2,24.861,24.861,0.000,3.459,3.459,0.000,28.321,28.321,0.000,0.431,0.431,0.000,ok,signverify_disabled
65,16,60,6,33,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,9088,1999,21110,23109,23250,0x32504650,2,20.030,20.030,0.000,3.642,3.642,0.000,23.674,23.674,0.000,0.467,0.467,0.000,ok,signverify_disabled
1831,16,64,8,33,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,9152,4096,41734,45830,22030,0x32504650,2,164.784,164.784,0.000,3.437,3.437,0.000,168.224,168.224,0.000,0.434,0.434,0.000,ok,signverify_disabled
2465,16,66,6,33,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,9184,1930,20432,22362,21768,0x32504650,2,19.370,19.370,0.000,3.396,3.396,0.000,22.767,22.767,0.000,0.481,0.481,0.000,ok,signverify_disabled
1821,16,64,8,33,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,9216,2389,25022,27411,23891,0x32504650,2,23.697,23.697,0.000,3.288,3.288,0.000,26.986,26.986,0.000,0.462,0.462,0.000,ok,signverify_disabled
1809,16,64,8,22,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,9392,2430,25454,27884,23216,0x32504650,2,24.296,24.296,0.000,3.127,3.127,0.000,27.425,27.425,0.000,0.428,0.428,0.000,ok,signverify_disabled
1333,16,63,7,22,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,9520,2202,23192,25394,20712,0x32504650,2,21.984,21.984,0.000,3.308,3.308,0.000,25.293,25.293,0.000,0.421,0.421,0.000,ok,signverify_disabled
2699,16,66,11,22,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,9520,4096,41664,45760,22636,0x32504650,2,216.050,216.050,0.000,3.225,3.225,0.000,219.276,219.276,0.000,0.415,0.415,0.000,ok,signverify_disabled
75,16,60,6,33,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,9568,4096,41870,45966,22639,0x32504650,2,137.013,137.013,0.000,3.278,3.278,0.000,140.295,140.295,0.000,0.456,0.456,0.000,ok,signverify_disabled
3615,24,60,6,14,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,9576,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3616,24,60,6,14,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9576,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
4907,24,63,7,17,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,9576,4096,53806,57902,22603,0x32504650,2,190.011,190.011,0.000,3.496,3.496,0.000,193.509,193.509,0.000,0.508,0.508,0.000,ok,signverify_disabled
4908,24,63,7,17,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9576,4096,53806,57902,21996,0x32504650,2,191.312,191.312,0.000,4.670,4.670,0.000,195.984,195.984,0.000,0.478,0.478,0.000,ok,signverify_disabled
1797,16,64,8,17,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,9600,2368,24860,27228,22987,0x32504650,2,23.684,23.684,0.000,3.286,3.286,0.000,26.972,26.972,0.000,0.422,0.422,0.000,ok,signverify_disabled
4891,24,63,7,14,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,9600,4096,53809,57905,23149,0x32504650,2,200.849,200.849,0.000,3.119,3.119,0.000,203.970,203.970,0.000,0.482,0.482,0.000,ok,signverify_disabled
4892,24,63,7,14,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9600,4096,53809,57905,23120,0x32504650,2,205.156,205.156,0.000,3.286,3.286,0.000,208.444,208.444,0.000,0.577,0.577,0.000,ok,signverify_disabled
4923,24,63,7,22,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,9600,4096,53809,57905,23758,0x32504650,2,206.824,206.824,0.000,6.353,6.353,0.000,213.180,213.180,0.000,0.510,0.510,0.000,ok,signverify_disabled
4924,24,63,7,22,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9600,4096,53809,57905,22572,0x32504650,2,207.149,207.149,0.000,4.148,4.148,0.000,211.298,211.298,0.000,0.441,0.441,0.000,ok,signverify_disabled
57,16,60,6,22,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,9616,1912,20306,22218,21768,0x32504650,2,19.539,19.539,0.000,3.679,3.679,0.000,23.219,23.219,0.000,0.422,0.422,0.000,ok,signverify_disabled
2475,16,66,6,33,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,9664,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2665,16,66,11,17,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,9680,3051,31694,34745,22986,0x32504650,2,30.008,30.008,0.000,3.113,3.113,0.000,33.122,33.122,0.000,0.437,0.437,0.000,ok,signverify_disabled
1345,16,63,7,33,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,9696,2228,23474,25702,22378,0x32504650,2,22.744,22.744,0.000,3.183,3.183,0.000,25.929,25.929,0.000,0.425,0.425,0.000,ok,signverify_disabled
2649,16,66,11,14,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,9696,3247,33656,36903,22444,0x32504650,2,31.498,31.498,0.000,3.306,3.306,0.000,34.806,34.806,0.000,0.418,0.418,0.000,ok,signverify_disabled
2681,16,66,11,22,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,9696,3157,32756,35913,22705,0x32504650,2,30.499,30.499,0.000,3.300,3.300,0.000,33.801,33.801,0.000,0.444,0.444,0.000,ok,signverify_disabled
3631,24,60,6,17,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,9696,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3632,24,60,6,17,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9696,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2457,16,66,6,22,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,9712,2158,22778,24936,22672,0x32504650,2,21.763,21.763,0.000,3.340,3.340,0.000,25.105,25.105,0.000,0.462,0.462,0.000,ok,signverify_disabled
6015,24,66,6,14,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,9720,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6016,24,66,6,14,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9720,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6031,24,66,6,17,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,9840,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6032,24,66,6,17,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9840,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2747,16,66,22,17,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,9856,4096,41304,45400,22346,0x32504650,2,459.718,459.718,0.000,3.382,3.382,0.000,463.102,463.102,0.000,0.406,0.406,0.000,ok,signverify_disabled
2731,16,66,22,14,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,9872,4096,41306,45402,21896,0x32504650,2,468.487,468.487,0.000,3.153,3.153,0.000,471.642,471.642,0.000,0.903,0.903,0.000,ok,signverify_disabled
2763,16,66,22,22,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,9872,4096,41306,45402,23535,0x32504650,2,453.042,453.042,0.000,3.148,3.148,0.000,456.192,456.192,0.000,0.449,0.449,0.000,ok,signverify_disabled
1355,16,63,7,33,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,9904,4096,41868,45964,22733,0x32504650,2,139.766,139.766,0.000,3.344,3.344,0.000,143.112,143.112,0.000,0.449,0.449,0.000,ok,signverify_disabled
3647,24,60,6,22,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,9960,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3648,24,60,6,22,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,9960,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2711,16,66,11,33,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,10048,4096,41730,45826,22251,0x32504650,2,229.538,229.538,0.000,3.138,3.138,0.000,232.677,232.677,0.000,0.417,0.417,0.000,ok,signverify_disabled
1813,16,64,8,22,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,10096,2384,25082,27466,23118,0x32504650,2,23.869,23.869,0.000,3.195,3.195,0.000,27.065,27.065,0.000,0.429,0.429,0.000,ok,signverify_disabled
6047,24,66,6,22,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,10104,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6048,24,66,6,22,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10104,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
69,16,60,6,33,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,10144,2110,22352,24462,22024,0x32504650,2,21.318,21.318,0.000,3.310,3.310,0.000,24.629,24.629,0.000,0.420,0.420,0.000,ok,signverify_disabled
2653,16,66,11,14,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,10144,3200,33242,36442,23051,0x32504650,2,31.467,31.467,0.000,3.044,3.044,0.000,34.512,34.512,0.000,0.451,0.451,0.000,ok,signverify_disabled
1835,16,64,8,33,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,10208,4096,41866,45962,23476,0x32504650,2,156.565,156.565,0.000,3.314,3.314,0.000,159.881,159.881,0.000,0.445,0.445,0.000,ok,signverify_disabled
1337,16,63,7,22,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,10224,2126,22520,24646,22250,0x32504650,2,21.565,21.565,0.000,3.041,3.041,0.000,24.608,24.608,0.000,0.405,0.405,0.000,ok,signverify_disabled
2669,16,66,11,17,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,10224,2965,30902,33867,21834,0x32504650,2,29.166,29.166,0.000,3.138,3.138,0.000,32.305,32.305,0.000,0.583,0.583,0.000,ok,signverify_disabled
5387,24,64,8,17,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,10224,4096,53803,57899,22510,0x32504650,2,238.071,238.071,0.000,4.631,4.631,0.000,242.705,242.705,0.000,0.514,0.514,0.000,ok,signverify_disabled
5388,24,64,8,17,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10224,4096,53803,57899,22025,0x32504650,2,233.028,233.028,0.000,3.110,3.110,0.000,236.142,236.142,0.000,0.503,0.503,0.000,ok,signverify_disabled
2469,16,66,6,33,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,10240,2041,21674,23715,23794,0x32504650,2,21.056,21.056,0.000,3.206,3.206,0.000,24.264,24.264,0.000,0.431,0.431,0.000,ok,signverify_disabled
3619,24,60,6,14,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,10248,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3620,24,60,6,14,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10248,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
5371,24,64,8,14,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,10248,4096,53806,57902,23024,0x32504650,2,237.848,237.848,0.000,3.080,3.080,0.000,240.929,240.929,0.000,0.428,0.428,0.000,ok,signverify_disabled
5372,24,64,8,14,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10248,4096,53806,57902,23118,0x32504650,2,240.125,240.125,0.000,3.030,3.030,0.000,243.157,243.157,0.000,0.484,0.484,0.000,ok,signverify_disabled
5403,24,64,8,22,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,10248,4096,53806,57902,22220,0x32504650,2,242.244,242.244,0.000,3.322,3.322,0.000,245.567,245.567,0.000,0.422,0.422,0.000,ok,signverify_disabled
5404,24,64,8,22,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10248,4096,53806,57902,22992,0x32504650,2,223.834,223.834,0.000,3.809,3.809,0.000,227.645,227.645,0.000,0.446,0.446,0.000,ok,signverify_disabled
1825,16,64,8,33,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,10272,2380,25064,27444,22508,0x32504650,2,23.846,23.846,0.000,2.922,2.922,0.000,26.770,26.770,0.000,0.518,0.518,0.000,ok,signverify_disabled
4895,24,63,7,14,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,10272,4096,53893,57989,23313,0x32504650,2,209.275,209.275,0.000,3.321,3.321,0.000,212.598,212.598,0.000,0.477,0.477,0.000,ok,signverify_disabled
4896,24,63,7,14,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10272,4096,53893,57989,22733,0x32504650,2,221.448,221.448,0.000,3.666,3.666,0.000,225.116,225.116,0.000,0.449,0.449,0.000,ok,signverify_disabled
2735,16,66,22,14,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,10320,4096,41402,45498,24084,0x32504650,2,452.514,452.514,0.000,3.148,3.148,0.000,455.663,455.663,0.000,0.513,0.513,0.000,ok,signverify_disabled
4911,24,63,7,17,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,10392,4096,53908,58004,22733,0x32504650,2,203.915,203.915,0.000,4.663,4.663,0.000,208.580,208.580,0.000,0.467,0.467,0.000,ok,signverify_disabled
4912,24,63,7,17,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10392,4096,53908,58004,23476,0x32504650,2,193.449,193.449,0.000,3.893,3.893,0.000,197.343,197.343,0.000,0.431,0.431,0.000,ok,signverify_disabled
6019,24,66,6,14,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,10392,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6020,24,66,6,14,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10392,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2685,16,66,11,22,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,10400,3186,33134,36320,22156,0x32504650,2,31.253,31.253,0.000,3.175,3.175,0.000,34.430,34.430,0.000,0.445,0.445,0.000,ok,signverify_disabled
2751,16,66,22,17,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,10400,4096,41372,45468,22090,0x32504650,2,452.584,452.584,0.000,3.235,3.235,0.000,455.820,455.820,0.000,0.430,0.430,0.000,ok,signverify_disabled
3635,24,60,6,17,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,10512,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3636,24,60,6,17,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10512,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2767,16,66,22,22,8,256,65536,0,0,0,0,0,0,0,0,0,32,64,10576,4096,41394,45490,22856,0x32504650,2,472.242,472.242,0.000,4.092,4.092,0.000,476.335,476.335,0.000,0.724,0.724,0.000,ok,signverify_disabled
2657,16,66,11,14,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,10592,3243,33728,36971,22991,0x32504650,2,31.980,31.980,0.000,3.243,3.243,0.000,35.224,35.224,0.000,0.431,0.431,0.000,ok,signverify_disabled
79,16,60,6,33,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,10624,4096,42002,46098,23184,0x32504650,2,115.291,115.291,0.000,5.198,5.198,0.000,120.491,120.491,0.000,0.524,0.524,0.000,ok,signverify_disabled
4927,24,63,7,22,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,10656,4096,53941,58037,23154,0x32504650,2,210.756,210.756,0.000,4.087,4.087,0.000,214.845,214.845,0.000,0.473,0.473,0.000,ok,signverify_disabled
4928,24,63,7,22,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10656,4096,53941,58037,22924,0x32504650,2,198.116,198.116,0.000,3.286,3.286,0.000,201.403,201.403,0.000,0.433,0.433,0.000,ok,signverify_disabled
6035,24,66,6,17,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,10656,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6036,24,66,6,17,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10656,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2479,16,66,6,33,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,10720,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
1349,16,63,7,33,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,10752,2294,24266,26560,23826,0x32504650,2,23.229,23.229,0.000,3.094,3.094,0.000,26.324,26.324,0.000,0.452,0.452,0.000,ok,signverify_disabled
3663,24,60,6,33,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,10752,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3664,24,60,6,33,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10752,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
2673,16,66,11,17,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,10768,3149,32810,35959,24080,0x32504650,2,31.211,31.211,0.000,3.476,3.476,0.000,34.689,34.689,0.000,0.484,0.484,0.000,ok,signverify_disabled
2739,16,66,22,14,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,10768,4096,41418,45514,23053,0x32504650,2,433.468,433.468,0.000,3.100,3.100,0.000,436.570,436.570,0.000,0.426,0.426,0.000,ok,signverify_disabled
1817,16,64,8,22,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,10800,2503,26360,28863,23151,0x32504650,2,25.183,25.183,0.000,3.069,3.069,0.000,28.254,28.254,0.000,0.444,0.444,0.000,ok,signverify_disabled
6063,24,66,6,33,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,10896,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6064,24,66,6,33,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10896,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
5375,24,64,8,14,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,10920,4096,53890,57986,23759,0x32504650,2,245.876,245.876,0.000,4.316,4.316,0.000,250.193,250.193,0.000,0.443,0.443,0.000,ok,signverify_disabled
5376,24,64,8,14,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10920,4096,53890,57986,22699,0x32504650,2,213.753,213.753,0.000,3.161,3.161,0.000,216.916,216.916,0.000,0.419,0.419,0.000,ok,signverify_disabled
2701,16,66,11,33,6,16,65536,0,0,0,0,0,0,0,0,0,32,64,10928,3354,34880,38234,23344,0x32504650,2,32.416,32.416,0.000,3.630,3.630,0.000,36.048,36.048,0.000,0.430,0.430,0.000,ok,signverify_disabled
2755,16,66,22,17,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,10944,4096,41440,45536,22505,0x32504650,2,467.867,467.867,0.000,3.004,3.004,0.000,470.872,470.872,0.000,0.408,0.408,0.000,ok,signverify_disabled
4899,24,63,7,14,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,10944,4096,53977,58073,22957,0x32504650,2,198.879,198.879,0.000,4.238,4.238,0.000,203.120,203.120,0.000,0.502,0.502,0.000,ok,signverify_disabled
4900,24,63,7,14,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,10944,4096,53977,58073,23346,0x32504650,2,197.187,197.187,0.000,3.287,3.287,0.000,200.476,200.476,0.000,0.436,0.436,0.000,ok,signverify_disabled
1359,16,63,7,33,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,10960,4096,42000,46096,23249,0x32504650,2,150.917,150.917,0.000,3.495,3.495,0.000,154.413,154.413,0.000,0.447,0.447,0.000,ok,signverify_disabled
3651,24,60,6,22,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,11016,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3652,24,60,6,22,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11016,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
5391,24,64,8,17,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,11040,4096,53806,57902,22769,0x32504650,2,245.713,245.713,0.000,3.030,3.030,0.000,248.745,248.745,0.000,0.437,0.437,0.000,ok,signverify_disabled
5392,24,64,8,17,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11040,4096,53905,58001,22541,0x32504650,2,235.326,235.326,0.000,3.386,3.386,0.000,238.714,238.714,0.000,0.449,0.449,0.000,ok,signverify_disabled
2689,16,66,11,22,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,11104,3095,32312,35407,21541,0x32504650,2,31.712,31.712,0.000,3.962,3.962,0.000,35.676,35.676,0.000,0.519,0.519,0.000,ok,signverify_disabled
2715,16,66,11,33,12,256,65536,0,0,0,0,0,0,0,0,0,32,64,11104,4096,41862,45958,22477,0x32504650,2,222.191,222.191,0.000,3.596,3.596,0.000,225.789,225.789,0.000,0.516,0.516,0.000,ok,signverify_disabled
2783,16,66,22,33,6,256,65536,0,0,0,0,0,0,0,0,0,32,64,11104,4096,41460,45556,22377,0x32504650,2,461.618,461.618,0.000,3.193,3.193,0.000,464.813,464.813,0.000,0.468,0.468,0.000,ok,signverify_disabled
6051,24,66,6,22,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,11160,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
6052,24,66,6,22,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11160,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
73,16,60,6,33,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,11200,2086,22244,24330,22384,0x32504650,2,21.855,21.855,0.000,3.857,3.857,0.000,25.714,25.714,0.000,0.413,0.413,0.000,ok,signverify_disabled
4915,24,63,7,17,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,11208,4096,54010,58106,22541,0x32504650,2,195.355,195.355,0.000,3.484,3.484,0.000,198.841,198.841,0.000,0.438,0.438,0.000,ok,signverify_disabled
4916,24,63,7,17,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11208,4096,54010,58106,22445,0x32504650,2,191.990,191.990,0.000,4.061,4.061,0.000,196.053,196.053,0.000,0.475,0.475,0.000,ok,signverify_disabled
1839,16,64,8,33,14,256,65536,0,0,0,0,0,0,0,0,0,32,64,11264,4096,41998,46094,22994,0x32504650,2,155.150,155.150,0.000,3.206,3.206,0.000,158.359,158.359,0.000,0.451,0.451,0.000,ok,signverify_disabled
2771,16,66,22,22,10,256,65536,0,0,0,0,0,0,0,0,0,32,64,11280,4096,41482,45578,23182,0x32504650,2,448.395,448.395,0.000,3.183,3.183,0.000,451.580,451.580,0.000,0.473,0.473,0.000,ok,signverify_disabled
2473,16,66,6,33,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,11296,2092,22316,24408,22061,0x32504650,2,21.580,21.580,0.000,4.131,4.131,0.000,25.713,25.713,0.000,0.427,0.427,0.000,ok,signverify_disabled
5407,24,64,8,22,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,11304,4096,53938,58034,23340,0x32504650,2,239.977,239.977,0.000,3.127,3.127,0.000,243.105,243.105,0.000,0.443,0.443,0.000,ok,signverify_disabled
5408,24,64,8,22,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11304,4096,53938,58034,23409,0x32504650,2,243.390,243.390,0.000,3.294,3.294,0.000,246.686,246.686,0.000,0.470,0.470,0.000,ok,signverify_disabled
2677,16,66,11,17,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,11312,3318,34568,37886,22828,0x32504650,2,32.552,32.552,0.000,3.682,3.682,0.000,36.236,36.236,0.000,0.694,0.694,0.000,ok,signverify_disabled
1829,16,64,8,33,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,11328,2596,27356,29952,23022,0x32504650,2,26.240,26.240,0.000,3.670,3.670,0.000,29.912,29.912,0.000,0.484,0.484,0.000,ok,signverify_disabled
3639,24,60,6,17,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,11328,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
3640,24,60,6,17,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,11328,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,fail,stark_timeout
